Time,Object,Action,Details,User,Name
4/20/2018 20:06,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 20:05,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 19:44,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 19:32,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 19:32,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 19:15,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 19:14,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 18:53,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 18:41,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 18:41,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 18:23,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 18:23,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 18:02,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 17:49,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 17:49,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 17:32,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 17:32,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 17:10,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 16:58,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 16:58,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 16:40,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 16:40,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 16:19,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 16:06,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 16:06,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 15:49,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 15:48,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 15:27,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 15:15,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 15:15,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 14:57,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 14:57,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 14:35,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 14:23,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 14:23,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 14:06,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 14:06,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 13:44,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 13:32,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 13:32,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 13:14,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 13:14,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 12:53,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 12:40,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 12:40,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 12:23,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 12:23,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 12:01,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 11:49,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 11:49,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 11:31,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 11:31,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 11:10,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 10:57,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 10:57,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 10:40,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 10:40,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 10:18,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 10:06,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 10:06,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 9:49,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 9:48,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 9:27,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 9:15,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 9:15,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 8:57,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 8:57,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 8:36,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 8:23,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 8:23,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 8:06,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 8:06,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 7:45,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 7:32,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 7:32,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 7:15,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 7:15,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 6:53,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 6:41,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 6:41,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 6:24,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 6:24,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 6:02,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 5:50,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 5:50,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 5:33,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 5:33,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 5:12,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 4:59,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 4:59,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 4:42,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 4:42,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 4:20,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 4:08,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 4:08,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 3:51,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 3:51,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 3:29,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 3:17,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 3:17,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 3:00,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 3:00,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 2:39,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 2:26,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 2:26,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 2:09,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 2:09,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 1:48,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 1:35,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 1:35,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 1:18,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 1:18,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 0:57,Filament schedule,Turning filament on,,kiosk_validation,
4/20/2018 0:44,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/20/2018 0:44,Filament schedule,Turning filament off,,kiosk_validation,
4/20/2018 0:27,Power System,Finished switching to operational mode,,kiosk_validation,
4/20/2018 0:27,Power System,Began switching to operational mode,,kiosk_validation,
4/20/2018 0:06,Filament schedule,Turning filament on,,kiosk_validation,
4/19/2018 23:53,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/19/2018 23:53,Filament schedule,Turning filament off,,kiosk_validation,
4/19/2018 23:36,Power System,Finished switching to operational mode,,kiosk_validation,
4/19/2018 23:36,Power System,Began switching to operational mode,,kiosk_validation,
4/19/2018 23:15,Filament schedule,Turning filament on,,kiosk_validation,
4/19/2018 23:02,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/19/2018 23:02,Filament schedule,Turning filament off,,kiosk_validation,
4/19/2018 22:45,Power System,Finished switching to operational mode,,kiosk_validation,
4/19/2018 22:45,Power System,Began switching to operational mode,,kiosk_validation,
4/19/2018 22:24,Filament schedule,Turning filament on,,kiosk_validation,
4/19/2018 22:11,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/19/2018 22:11,Filament schedule,Turning filament off,,kiosk_validation,
4/19/2018 21:54,Power System,Finished switching to operational mode,,kiosk_validation,
4/19/2018 21:54,Power System,Began switching to operational mode,,kiosk_validation,
4/19/2018 21:32,Filament schedule,Turning filament on,,kiosk_validation,
4/19/2018 21:20,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/19/2018 21:20,Filament schedule,Turning filament off,,kiosk_validation,
4/19/2018 21:03,Power System,Finished switching to operational mode,,kiosk_validation,
4/19/2018 21:03,Power System,Began switching to operational mode,,kiosk_validation,
4/19/2018 20:41,Filament schedule,Turning filament on,,kiosk_validation,
4/19/2018 20:29,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/19/2018 20:29,Filament schedule,Turning filament off,,kiosk_validation,
4/19/2018 20:12,Power System,Finished switching to operational mode,,kiosk_validation,
4/19/2018 20:11,Power System,Began switching to operational mode,,kiosk_validation,
4/19/2018 19:50,Filament schedule,Turning filament on,,kiosk_validation,
4/19/2018 19:38,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/19/2018 19:38,Filament schedule,Turning filament off,,kiosk_validation,
4/19/2018 19:20,Power System,Finished switching to operational mode,,kiosk_validation,
4/19/2018 19:20,Power System,Began switching to operational mode,,kiosk_validation,
4/19/2018 18:59,Filament schedule,Turning filament on,,kiosk_validation,
4/19/2018 18:47,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/19/2018 18:47,Filament schedule,Turning filament off,,kiosk_validation,
4/19/2018 18:29,Power System,Finished switching to operational mode,,kiosk_validation,
4/19/2018 18:29,Power System,Began switching to operational mode,,kiosk_validation,
4/19/2018 18:07,Filament schedule,Turning filament on,,kiosk_validation,
4/19/2018 17:55,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
4/19/2018 17:55,Filament schedule,Turning filament off,,kiosk_validation,
